CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)c1ccc(=O)[nH]c1 O=c1ccc(c[nH]1)[*:1] C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)[*:1]
Cc1ccc(-c2ncco2)cc1NC(=O)c1cc(C(C)C)[nH]n1 CC(C)[*:1] Cc1ccc(cc1NC(=O)c1cc([nH]n1)[*:1])-c1ncco1
Cc1ccc(-c2ncco2)cc1NC(=O)c1cc(C(C)C)[nH]n1 c1coc(n1)[*:1] Cc1ccc(cc1NC(=O)c1cc([nH]n1)C(C)C)[*:1]
CCOc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4C[C@@H](C)C[C@@H](C)C4)[nH]c(=O)c32)cc1 CCOc1ccc(cc1)[*:1] C[C@H]1C[C@@H](C)CN(C1)c1nc2NC(=O)C[C@H](C(=O)N[*:1])c2c(=O)[nH]1
CCOc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4C[C@@H](C)C[C@@H](C)C4)[nH]c(=O)c32)cc1 CCO[*:1] C[C@H]1C[C@@H](C)CN(C1)c1nc2NC(=O)C[C@H](C(=O)Nc3ccc(cc3)[*:1])c2c(=O)[nH]1
CC[NH+]1CCC[C@@H]1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1cccc(Cl)c1 Clc1cccc(c1)[*:1] CC[NH+]1CCC[C@@H]1CN(Cc1cc2cc3OCCOc3cc2[nH]c1=O)C(=O)N[*:1]
Cc1cc2c(NCCCC(=O)NC3CC3)ncnc2s1 O=C(NC1CC1)[*:1] Cc1cc2c(ncnc2s1)NCCC[*:1]
Cc1cc2c(NCCCC(=O)NC3CC3)ncnc2s1 C1CC1[*:1] Cc1cc2c(ncnc2s1)NCCCC(=O)N[*:1]
CC[C@H](C(=O)NNC(=O)Nc1ccc(C)c(C)c1)c1ccccc1 Cc1ccc(cc1C)[*:1] CC[C@H](C(=O)NNC(=O)N[*:1])c1ccccc1
CC[C@H](C(=O)NNC(=O)Nc1ccc(C)c(C)c1)c1ccccc1 c1ccc(cc1)[*:1] CC[C@H](C(=O)NNC(=O)Nc1ccc(C)c(C)c1)[*:1]
CC(C)(CNC(=O)C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)[C@H](O)c1ccccc1 O=S1(=O)CCCN1[*:1] CC(C)(CNC(=O)C(=O)Nc1ccc(cc1)[*:1])[C@H](O)c1ccccc1
CC(C)(CNC(=O)C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)[C@H](O)c1ccccc1 c1ccc(cc1)[*:1] CC(C)(CNC(=O)C(=O)Nc1ccc(cc1)N1CCCS1(=O)=O)[C@H](O)[*:1]
C[C@@H]1C[C@@H]1C(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](c1cccc(F)c1)C[NH+]2C C[C@@H]1C[C@H]1[*:1] C[NH+]1C[C@@H](c2cccc(F)c2)[C@H]2[C@H]1CCCCCN2C(=O)[*:1]
C[C@@H]1C[C@@H]1C(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](c1cccc(F)c1)C[NH+]2C Fc1cccc(c1)[*:1] C[C@@H]1C[C@@H]1C(=O)N1CCCCC[C@@H]2[C@@H]1[C@H](C[NH+]2C)[*:1]
Cc1nc(C)c([C@@H](C)N(C)C(=O)c2cccc(OCc3cccnc3)c2)s1 Cc1nc(C)c(s1)[*:1] C[C@@H](N(C)C(=O)c1cccc(c1)OCc1cccnc1)[*:1]
Cc1nc(C)c([C@@H](C)N(C)C(=O)c2cccc(OCc3cccnc3)c2)s1 c1cncc(c1)[*:1] Cc1nc(C)c(s1)[C@@H](C)N(C)C(=O)c1cccc(c1)OC[*:1]
Cc1nc(C)c([C@@H](C)N(C)C(=O)c2cccc(OCc3cccnc3)c2)s1 c1cncc(c1)C[*:1] Cc1nc(C)c(s1)[C@@H](C)N(C)C(=O)c1cccc(c1)O[*:1]
Cc1nc(C)c([C@@H](C)N(C)C(=O)c2cccc(OCc3cccnc3)c2)s1 c1cncc(c1)CO[*:1] Cc1nc(C)c(s1)[C@@H](C)N(C)C(=O)c1cccc(c1)[*:1]
CCCOc1ccc(-c2csc(NC(=O)[C@H]3COc4ccccc4O3)n2)cc1 CCCO[*:1] O=C(Nc1nc(cs1)-c1ccc(cc1)[*:1])[C@H]1COc2ccccc2O1
CCCOc1ccc(-c2csc(NC(=O)[C@H]3COc4ccccc4O3)n2)cc1 CCC[*:1] O=C(Nc1nc(cs1)-c1ccc(cc1)O[*:1])[C@H]1COc2ccccc2O1
C[C@@H](O)CN(C)C(=O)NCc1ccc(C[NH+]2CCCCC2)cc1 C[C@@H](O)[*:1] CN(C[*:1])C(=O)NCc1ccc(cc1)C[NH+]1CCCCC1
C[C@@H](O)CN(C)C(=O)NCc1ccc(C[NH+]2CCCCC2)cc1 C[C@@H](O)C[*:1] CN(C(=O)NCc1ccc(cc1)C[NH+]1CCCCC1)[*:1]
CCc1nc(C[NH+]2CCCN(C(=O)[C@@H](C)COC)CC2)cs1 COC[*:1] CCc1nc(cs1)C[NH+]1CCCN(CC1)C(=O)[C@@H](C)[*:1]
CCc1nc(C[NH+]2CCCN(C(=O)[C@@H](C)COC)CC2)cs1 COC[C@H](C)[*:1] CCc1nc(cs1)C[NH+]1CCCN(CC1)C(=O)[*:1]
CCc1nc(C[NH+]2CCCN(C(=O)[C@@H](C)COC)CC2)cs1 CCc1nc(cs1)[*:1] COC[C@H](C)C(=O)N1CCC[NH+](CC1)C[*:1]
CCC[NH2+][C@H](Cc1ccc(Cl)cc1Cl)[C@]1(C)CCCO1 CCC[*:1] C[C@]1(CCCO1)[C@@H](Cc1ccc(Cl)cc1Cl)[NH2+][*:1]
CC(=O)N1CCCc2cc(NC(=O)c3cccc(C)c3)ccc21 Cc1cccc(c1)[*:1] CC(=O)N1CCCc2cc(ccc21)NC(=O)[*:1]
Cn1c(CNc2cc(-c3ccco3)ccc2F)nnc1-c1ccccc1 c1coc(c1)[*:1] Cn1c(CNc2cc(ccc2F)[*:1])nnc1-c1ccccc1
Cn1c(CNc2cc(-c3ccco3)ccc2F)nnc1-c1ccccc1 c1ccc(cc1)[*:1] Cn1c(CNc2cc(ccc2F)-c2ccco2)nnc1[*:1]
O=C(NCCc1csc2nc(-c3cccs3)nn12)c1cccc(C(F)(F)F)c1 c1csc(c1)[*:1] O=C(NCCc1csc2nc(nn12)[*:1])c1cccc(c1)C(F)(F)F
O=C(NCCc1csc2nc(-c3cccs3)nn12)c1cccc(C(F)(F)F)c1 FC(F)(F)[*:1] O=C(NCCc1csc2nc(nn12)-c1cccs1)c1cccc(c1)[*:1]
CCC[C@@H](C)C[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1 CCC[*:1] C[NH2+][C@H](C[C@H](C)[*:1])[C@@]1(CCC[C@H](C)C1)[NH+](C)C
CCC[C@@H](C)C[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1 CCC[C@@H](C)[*:1] C[NH2+][C@H](C[*:1])[C@@]1(CCC[C@H](C)C1)[NH+](C)C
CCC[C@@H](C)C[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1 CCC[C@@H](C)C[*:1] C[NH2+][C@@H]([C@@]1(CCC[C@H](C)C1)[NH+](C)C)[*:1]
C[C@H](NC(=O)COc1ccc2cc(Br)ccc2c1)c1ccc(-n2cncn2)cc1 c1ncn(n1)[*:1] C[C@H](NC(=O)COc1ccc2cc(Br)ccc2c1)c1ccc(cc1)[*:1]
COc1ccc(/C=C/C(=O)NC(=S)Nc2ccc3ccccc3c2)cc1 COc1ccc(cc1)[*:1] O=C(C=C[*:1])NC(=S)Nc1ccc2ccccc2c1
Cc1ccc(-c2ncco2)cc1NC(=O)[C@H]1Oc2ccccc2[C@@H]1C c1coc(n1)[*:1] Cc1ccc(cc1NC(=O)[C@H]1Oc2ccccc2[C@@H]1C)[*:1]
COCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(SC)cc1 CSc1ccc(cc1)[*:1] COCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@@H]1[*:1]
COCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(SC)cc1 COCCC[*:1] CSc1ccc(cc1)[C@@H]1c2c(oc3ccccc3c2=O)C(=O)N1[*:1]
COCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(SC)cc1 COCC[*:1] CSc1ccc(cc1)[C@@H]1c2c(oc3ccccc3c2=O)C(=O)N1C[*:1]
COCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(SC)cc1 COC[*:1] CSc1ccc(cc1)[C@@H]1c2c(oc3ccccc3c2=O)C(=O)N1CC[*:1]
COc1ccnc(C(=O)N2C[C@@H](c3ccccc3C)C[C@@H]2C)c1 Cc1ccccc1[*:1] COc1ccnc(c1)C(=O)N1C[C@@H](C[C@@H]1C)[*:1]
COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)C(C)(C)C CC(C)(C)[*:1] COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)[*:1]
COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)C(C)(C)C COC(=O)[*:1] C[C@@H](C(=O)N[C@@H](C(C)(C)C)[*:1])c1ccc(Br)s1
COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)C(C)(C)C Brc1ccc(s1)[*:1] COC(=O)[C@@H](NC(=O)[C@H](C)[*:1])C(C)(C)C
Cc1nc2cc(NC(=O)C(=O)N[C@H](C)c3ccc(Cl)cc3)ccc2o1 Clc1ccc(cc1)[*:1] Cc1nc2cc(ccc2o1)NC(=O)C(=O)N[C@H](C)[*:1]
O=C([O-])C[C@@H]1CN(C(=O)N2CCC[C@H]2CO)CCO1 O=C([O-])[*:1] O=C(N1CCO[C@@H](C1)C[*:1])N1CCC[C@H]1CO
O=C([O-])C[C@@H]1CN(C(=O)N2CCC[C@H]2CO)CCO1 O=C([O-])C[*:1] O=C(N1CCO[C@@H](C1)[*:1])N1CCC[C@H]1CO
CCn1c(SCC(=O)N(C)Cc2ccc(Br)cc2)nnc1-c1ccco1 Brc1ccc(cc1)[*:1] CCn1c(nnc1-c1ccco1)SCC(=O)N(C)C[*:1]
CCn1c(SCC(=O)N(C)Cc2ccc(Br)cc2)nnc1-c1ccco1 c1coc(c1)[*:1] CCn1c(nnc1[*:1])SCC(=O)N(C)Cc1ccc(Br)cc1
CCn1c(SCC(=O)N(C)Cc2ccc(Br)cc2)nnc1-c1ccco1 Brc1ccc(cc1)C[*:1] CCn1c(nnc1-c1ccco1)SCC(=O)N(C)[*:1]
CCCN1C(=O)[C@]2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21 CCC[*:1] N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@]12C(=O)N(c1ccccc12)[*:1]
Cc1cccc(Cc2cnc(NC(=O)N[C@@H](C)c3ccc(C)o3)s2)c1 Cc1cccc(c1)[*:1] Cc1ccc(o1)[C@H](C)NC(=O)Nc1ncc(C[*:1])s1
Cc1cccc(Cc2cnc(NC(=O)N[C@@H](C)c3ccc(C)o3)s2)c1 Cc1ccc(o1)[*:1] Cc1cccc(c1)Cc1cnc(NC(=O)N[C@@H](C)[*:1])s1
Cc1cccc(Cc2cnc(NC(=O)N[C@@H](C)c3ccc(C)o3)s2)c1 Cc1cccc(c1)C[*:1] Cc1ccc(o1)[C@H](C)NC(=O)Nc1ncc(s1)[*:1]
CNC(=O)c1cccnc1N[C@@H]1C[C@H]2CC[C@@H]1O2 CNC(=O)[*:1] c1cnc(N[C@@H]2C[C@H]3CC[C@@H]2O3)c(c1)[*:1]
Cc1ccc(C)c(S(=O)(=O)/N=C(\[O-])[C@H](C)OCc2ccccc2)c1 c1ccc(cc1)[*:1] Cc1ccc(C)c(c1)S(=O)(=O)/N=C(\[O-])[C@H](C)OC[*:1]
Cc1ccc(C)c(S(=O)(=O)/N=C(\[O-])[C@H](C)OCc2ccccc2)c1 Cc1ccc(C)c(c1)[*:1] C[C@H](OCc1ccccc1)/C([O-])=N/S(=O)(=O)[*:1]
Cc1ccc(C)c(S(=O)(=O)/N=C(\[O-])[C@H](C)OCc2ccccc2)c1 c1ccc(cc1)CO[*:1] Cc1ccc(C)c(c1)S(=O)(=O)/N=C(\[O-])[C@H](C)[*:1]
Cc1ccc(C)c(S(=O)(=O)/N=C(\[O-])[C@H](C)OCc2ccccc2)c1 c1ccc(cc1)C[*:1] Cc1ccc(C)c(c1)S(=O)(=O)/N=C(\[O-])[C@H](C)O[*:1]
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2ccsc2)cc1 CCN(CC)S(=O)(=O)[*:1] C[C@@H](NC(=O)c1ccsc1)c1ccc(cc1)[*:1]
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2ccsc2)cc1 c1cc(cs1)[*:1] CCN(CC)S(=O)(=O)c1ccc(cc1)[C@@H](C)NC(=O)[*:1]
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2ccsc2)cc1 O=C(N[*:1])c1ccsc1 CCN(CC)S(=O)(=O)c1ccc(cc1)[C@@H](C)[*:1]
CCC[C@H](NC(=O)c1ccc(F)c(C)c1)C(=O)OC COC(=O)[*:1] CCC[C@H](NC(=O)c1ccc(F)c(C)c1)[*:1]
CCC[C@H](NC(=O)c1ccc(F)c(C)c1)C(=O)OC CCC[*:1] COC(=O)[C@@H](NC(=O)c1ccc(F)c(C)c1)[*:1]
O=C(c1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1 C1CN(CCO1)[*:1] O=C(c1cccc(c1)C(F)(F)F)N(CC[*:1])c1nc2c(F)cc(F)cc2s1
O=C(c1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1 FC(F)(F)c1cccc(c1)[*:1] O=C(N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1)[*:1]
O=C(c1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1 C1CN(CCO1)CC[*:1] O=C(c1cccc(c1)C(F)(F)F)N(c1nc2c(F)cc(F)cc2s1)[*:1]
O=C(c1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1 C1CN(CCO1)C[*:1] O=C(c1cccc(c1)C(F)(F)F)N(C[*:1])c1nc2c(F)cc(F)cc2s1
O=C(c1cccc(C(F)(F)F)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1 FC(F)(F)[*:1] O=C(c1cccc(c1)[*:1])N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1
N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1Cc1ccccc1Cl Clc1ccccc1C[*:1] N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1[*:1]
N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1Cc1ccccc1Cl Clc1ccccc1[*:1] N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1C[*:1]
N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1Cc1ccccc1Cl N#Cc1ccccc1N[*:1] O=C1c2ccccc2[C@@H](N1Cc1ccccc1Cl)[*:1]
N#Cc1ccccc1N[C@H]1c2ccccc2C(=O)N1Cc1ccccc1Cl N#Cc1ccccc1[*:1] O=C1c2ccccc2[C@H](N[*:1])N1Cc1ccccc1Cl
CCOc1ccc(C[NH+]2C[C@@H](C)C[C@H](C)C2)nc1 CCO[*:1] C[C@H]1C[C@H](C)C[NH+](Cc2ccc(cn2)[*:1])C1
C[C@H]1CN(CC(=O)Nc2cccc(N3CCCC3=O)c2)C[C@@H](C)O1 O=C1CCCN1[*:1] C[C@H]1CN(CC(=O)Nc2cccc(c2)[*:1])C[C@@H](C)O1
Cn1cccc(NC(=O)C2(c3ccc(Br)cc3)CCC2)c1=O Brc1ccc(cc1)[*:1] Cn1cccc(NC(=O)C2(CCC2)[*:1])c1=O
O=C(COc1ccc(F)cc1Br)Nc1ccc2c(c1)OCCCO2 Fc1ccc(c(Br)c1)[*:1] O=C(CO[*:1])Nc1ccc2OCCCOc2c1
O=C(NCCc1ccc[nH]1)c1cc(F)c(F)c(F)c1F c1c[nH]c(c1)C[*:1] O=C(NC[*:1])c1cc(F)c(F)c(F)c1F
O=C(NCCc1ccc[nH]1)c1cc(F)c(F)c(F)c1F c1c[nH]c(c1)[*:1] O=C(NCC[*:1])c1cc(F)c(F)c(F)c1F
CN(C)S(=O)(=O)c1ccc(-c2nnc(NC(=O)C(C)(C)C)o2)cc1 CC(C)(C)[*:1] CN(C)S(=O)(=O)c1ccc(cc1)-c1nnc(NC(=O)[*:1])o1
CN(C)S(=O)(=O)c1ccc(-c2nnc(NC(=O)C(C)(C)C)o2)cc1 CN(C)S(=O)(=O)[*:1] CC(C)(C)C(=O)Nc1nnc(o1)-c1ccc(cc1)[*:1]
CN(C)S(=O)(=O)c1ccc(-c2nnc(NC(=O)C(C)(C)C)o2)cc1 CC(C)(C)C(=O)N[*:1] CN(C)S(=O)(=O)c1ccc(cc1)-c1nnc(o1)[*:1]
Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21 O=C(N1CCCCCC1)[*:1] Cc1ccccc1Cn1c2ccccc2c2cnn(C[*:1])c(=O)c21
Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21 O=C(C[*:1])N1CCCCCC1 Cc1ccccc1Cn1c2ccccc2c2cnn(c(=O)c21)[*:1]
Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21 Cc1ccccc1C[*:1] O=C(Cn1ncc2c3ccccc3n(c2c1=O)[*:1])N1CCCCCC1
Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)N3CCCCCC3)c(=O)c21 Cc1ccccc1[*:1] O=C(Cn1ncc2c3ccccc3n(C[*:1])c2c1=O)N1CCCCCC1
CCOc1ccc2nc(NC(=O)c3ccc(-n4cnnn4)c(OC)c3)sc2c1 CCO[*:1] COc1cc(ccc1-n1cnnn1)C(=O)Nc1nc2ccc(cc2s1)[*:1]
CCOc1ccc2nc(NC(=O)c3ccc(-n4cnnn4)c(OC)c3)sc2c1 c1nnnn1[*:1] CCOc1ccc2nc(NC(=O)c3ccc(c(c3)OC)[*:1])sc2c1
CCCOc1ccc(CCl)c(OCc2cccc(O)c2)c1 CCCO[*:1] Oc1cccc(c1)COc1cc(ccc1CCl)[*:1]
CCCOc1ccc(CCl)c(OCc2cccc(O)c2)c1 CCC[*:1] Oc1cccc(c1)COc1cc(ccc1CCl)O[*:1]
CCCOc1ccc(CCl)c(OCc2cccc(O)c2)c1 Oc1cccc(c1)[*:1] CCCOc1ccc(CCl)c(c1)OC[*:1]
C[C@@H](O)[C@@H]1CCC[NH+](Cc2cc(F)ccc2[N+](=O)[O-])C1 C[C@@H](O)[*:1] O=[N+]([O-])c1ccc(F)cc1C[NH+]1CCC[C@H](C1)[*:1]
C[C@@H](O)[C@@H]1CCC[NH+](Cc2cc(F)ccc2[N+](=O)[O-])C1 O=[N+]([O-])[*:1] C[C@@H](O)[C@@H]1CCC[NH+](Cc2cc(F)ccc2[*:1])C1
O=C1CCc2cc(OC(=O)CCCNC(=O)c3cccs3)ccc2N1 O=C(N[*:1])c1cccs1 O=C1CCc2cc(ccc2N1)OC(=O)CCC[*:1]
O=C1CCc2cc(OC(=O)CCCNC(=O)c3cccs3)ccc2N1 c1csc(c1)[*:1] O=C1CCc2cc(ccc2N1)OC(=O)CCCNC(=O)[*:1]
O=C(c1cccnc1OCC(F)F)N1CCN(Cc2ccon2)CC1 FC(F)[*:1] O=C(c1cccnc1OC[*:1])N1CCN(CC1)Cc1ccon1
O=C(c1cccnc1OCC(F)F)N1CCN(Cc2ccon2)CC1 c1cc(no1)[*:1] O=C(c1cccnc1OCC(F)F)N1CCN(CC1)C[*:1]
O=C(c1cccnc1OCC(F)F)N1CCN(Cc2ccon2)CC1 c1cc(C[*:1])no1 O=C(c1cccnc1OCC(F)F)N1CCN(CC1)[*:1]
O=C(c1cccnc1OCC(F)F)N1CCN(Cc2ccon2)CC1 FC(F)CO[*:1] O=C(c1cccnc1[*:1])N1CCN(CC1)Cc1ccon1
O=C(c1cccnc1OCC(F)F)N1CCN(Cc2ccon2)CC1 FC(F)C[*:1] O=C(c1cccnc1O[*:1])N1CCN(CC1)Cc1ccon1
O=C(CNC(=O)c1cnn2cc(Br)cnc12)Nc1cccnc1 c1cncc(c1)[*:1] O=C(CNC(=O)c1cnn2cc(Br)cnc12)N[*:1]
C[C@H](N(C)S(=O)(=O)c1ccc(CCl)cc1F)C(C)(C)C CC(C)(C)[*:1] C[C@H](N(C)S(=O)(=O)c1ccc(cc1F)CCl)[*:1]
C[C@H](N(C)S(=O)(=O)c1ccc(CCl)cc1F)C(C)(C)C C[C@H](C(C)(C)C)[*:1] CN(S(=O)(=O)c1ccc(cc1F)CCl)[*:1]
O=C(N[C@H]1CCOC1)N1CCC(O)CC1 C1C[C@@H](CO1)[*:1] O=C(N[*:1])N1CCC(O)CC1
CCc1ccccc1CNC(=O)N(C)[C@H](C)[C@@H](C)S(C)(=O)=O CS(=O)(=O)[*:1] CCc1ccccc1CNC(=O)N(C)[C@H](C)[C@@H](C)[*:1]
C[C@@H](CC(F)(F)F)[NH2+]Cc1cccc(NC(=O)N(C)C)c1 FC(F)(F)C[*:1] C[C@@H]([NH2+]Cc1cccc(c1)NC(=O)N(C)C)[*:1]
C[C@@H](CC(F)(F)F)[NH2+]Cc1cccc(NC(=O)N(C)C)c1 CN(C)C(=O)N[*:1] C[C@@H](CC(F)(F)F)[NH2+]Cc1cccc(c1)[*:1]
C[C@@H](CC(F)(F)F)[NH2+]Cc1cccc(NC(=O)N(C)C)c1 FC(F)(F)[*:1] C[C@@H](C[*:1])[NH2+]Cc1cccc(c1)NC(=O)N(C)C
Cn1c(SCc2cc(Cl)c3c(c2)OCCO3)nnc1-c1ccco1 c1coc(c1)[*:1] Cn1c(nnc1[*:1])SCc1cc(Cl)c2OCCOc2c1
Cc1ccc(Cl)c(OCC(=O)Nc2sccc2C(=O)[O-])c1 O=C([O-])[*:1] Cc1ccc(Cl)c(c1)OCC(=O)Nc1sccc1[*:1]
CCNC(=O)CN(CC)S(=O)(=O)c1cc([N+](=O)[O-])c(C)cc1Cl O=[N+]([O-])[*:1] CCNC(=O)CN(CC)S(=O)(=O)c1cc(c(C)cc1Cl)[*:1]
CCNC(=O)CN(CC)S(=O)(=O)c1cc([N+](=O)[O-])c(C)cc1Cl CCNC(=O)[*:1] CCN(C[*:1])S(=O)(=O)c1cc(c(C)cc1Cl)[N+](=O)[O-]
CCNC(=O)CN(CC)S(=O)(=O)c1cc([N+](=O)[O-])c(C)cc1Cl CCNC(=O)C[*:1] CCN(S(=O)(=O)c1cc(c(C)cc1Cl)[N+](=O)[O-])[*:1]
O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1 Clc1ccc(cc1)[*:1] O=C(NCc1ccco1)C(=O)Nc1ccc(nc1)O[*:1]
O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1 Clc1ccc(cc1)O[*:1] O=C(NCc1ccco1)C(=O)Nc1ccc(nc1)[*:1]
O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1 c1coc(c1)[*:1] O=C(NC[*:1])C(=O)Nc1ccc(nc1)Oc1ccc(Cl)cc1
O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1 c1coc(c1)C[*:1] O=C(Nc1ccc(nc1)Oc1ccc(Cl)cc1)C(=O)N[*:1]
CCOC(=O)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2 Fc1ccc(cc1)[*:1] CCOC(=O)CNC(=O)C(=O)Nc1c2CS(=O)(=O)Cc2nn1[*:1]
CCOC(=O)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2 CCOC(=O)C[*:1] O=C(Nc1c2CS(=O)(=O)Cc2nn1-c1ccc(F)cc1)C(=O)N[*:1]
CCOC(=O)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2 CCOC(=O)[*:1] O=C(NC[*:1])C(=O)Nc1c2CS(=O)(=O)Cc2nn1-c1ccc(F)cc1
O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)NCCc1cccc(Cl)c1 Clc1cccc(c1)[*:1] O=C(Cc1csc(n1)NC(=O)c1ccc2OCOc2c1)NCC[*:1]
O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)NCCc1cccc(Cl)c1 Clc1cccc(c1)C[*:1] O=C(Cc1csc(n1)NC(=O)c1ccc2OCOc2c1)NC[*:1]
O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)NCCc1cccc(Cl)c1 c1cc2OCOc2cc1[*:1] O=C(Cc1csc(n1)NC(=O)[*:1])NCCc1cccc(Cl)c1
O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)NCCc1cccc(Cl)c1 Clc1cccc(c1)CC[*:1] O=C(Cc1csc(n1)NC(=O)c1ccc2OCOc2c1)N[*:1]
Cc1c(C(=O)N(CCC(F)(F)F)C2CCC2)sc2ccccc12 FC(F)(F)C[*:1] Cc1c(sc2ccccc12)C(=O)N(C[*:1])C1CCC1
Cc1c(C(=O)N(CCC(F)(F)F)C2CCC2)sc2ccccc12 FC(F)(F)[*:1] Cc1c(sc2ccccc12)C(=O)N(CC[*:1])C1CCC1
Cc1c(C(=O)N(CCC(F)(F)F)C2CCC2)sc2ccccc12 C1CC(C1)[*:1] Cc1c(sc2ccccc12)C(=O)N(CCC(F)(F)F)[*:1]
Cc1c(C(=O)N(CCC(F)(F)F)C2CCC2)sc2ccccc12 FC(F)(F)CC[*:1] Cc1c(sc2ccccc12)C(=O)N(C1CCC1)[*:1]
Cc1ccc(C[NH2+]C2CCN(C(=O)c3cnccn3)CC2)c(C)c1 Cc1ccc(c(C)c1)[*:1] O=C(c1cnccn1)N1CCC(CC1)[NH2+]C[*:1]
Cc1ccc(C[NH2+]C2CCN(C(=O)c3cnccn3)CC2)c(C)c1 c1cnc(cn1)[*:1] Cc1ccc(C[NH2+]C2CCN(CC2)C(=O)[*:1])c(C)c1
C[NH+](C)CC[C@@H](NC(=O)Cc1ccc(Br)cc1)c1ccc(F)cc1 Fc1ccc(cc1)[*:1] C[NH+](C)CC[C@@H](NC(=O)Cc1ccc(Br)cc1)[*:1]
C[NH+](C)CC[C@@H](NC(=O)Cc1ccc(Br)cc1)c1ccc(F)cc1 Brc1ccc(cc1)[*:1] C[NH+](C)CC[C@@H](NC(=O)C[*:1])c1ccc(F)cc1
C[NH+](C)CC[C@@H](NC(=O)Cc1ccc(Br)cc1)c1ccc(F)cc1 Brc1ccc(cc1)C[*:1] C[NH+](C)CC[C@@H](NC(=O)[*:1])c1ccc(F)cc1
O=C(NCC1CC1)[C@@H]1CCCN(C(=O)c2ccc(F)cc2F)C1 C1CC1C[*:1] O=C(N[*:1])[C@@H]1CCCN(C1)C(=O)c1ccc(F)cc1F
